실행일,실행,종료,퍼널,실행 담당자,제안 담당자,소재,목적,타겟,이탈 가설,문구,예상 모수,랜딩,수단,추가 혜택,혜택 상세,Unnamed: 16,채널,Braze1,Braze2,예약 생성 (건),서비스 생애 단계,타겟 연령,설정시간,리드타임,출발시각,차종,글로벌 대조군(건),순증(건),사업팀 전달,실험군,실험군_발송,실험군_1일이내_예약생성,실험군_예약전환율,실험군_3일이내_예약생성,실험군_3일이내_예약전환율,실험군_7일이내_예약생성,실험군_7일이내_예약전환율,대조군,대조군_발송,대조군_1일이내_예약생성,대조군_예약전환율
2025-08-22,True,True,T4__존 마커 클릭,패트,,실적 대응,편도 부스팅,KTXSRT KTX KTX,,50 KTX· ↔ 50 .,,"15831 쿠폰 
하이라이트",15831 쿠폰,쿠폰,15831,,푸시,Promo_250820_타겟_패트_세일즈tf-ktx터미널존클릭시-편도v2_편도/부름_푸시_AB테스트,Promo_250820_타겟_패트_세일즈tf-ktx터미널존클릭시-편도v2_편도/부름_푸시_AB테스트,,L2. 당일 활성 회원: 당일 접속,,,,,,,,15830 / 15831,Variant,1695.0,561.0,33.1,672.0,39.6,640.0,37.8,Control,0.0,0.0,
2025-08-19,True,False,T2__대여시간 설정,지아나,,이탈,예약 전환 개선 - 장기 대여 유도,2,,75 .,,-,,쿠폰,?,,인앱메시지,Promo_250819_타겟_지아나_세일즈tf-장기대여쿠폰넛징-타임셋팅즉시_카셰어링(전체)_인앱메시지_AB테스트,Promo_250819_타겟_지아나_세일즈tf-장기대여쿠폰넛징-타임셋팅즉시_카셰어링(전체)_control_AB테스트,,L2. 당일 활성 회원: 당일 접속,,U5. 48시간 이상 ~,,,,,,15828,Variant,3249.0,1123.0,34.6,1399.0,43.1,1233.0,38.0,Control,528.0,161.0,30.0
2025-08-21,True,True,T2__대여시간 설정,지아나,,이탈,,2 30,,75,,"15828 쿠폰 
하이라이트",15828 쿠폰,쿠폰,15828,,푸시,Promo_250819_타겟_지아나_세일즈tf-장기대여쿠폰넛징-타임셋팅30분_카셰어링(전체)_푸시_AB테스트,Promo_250819_타겟_지아나_세일즈tf-장기대여쿠폰넛징-타임셋팅30분_카셰어링(전체)_푸시_AB테스트,,L2. 당일 활성 회원: 당일 접속,,U5. 48시간 이상 ~,,,,,,,Variant,806.0,140.0,17.4,225.0,27.9,204.0,25.3,Control,0.0,0.0,
2025-08-20,True,False,R1_결제 퍼널 이탈_예약 화면 진입,지아나,,이탈,주요 퍼널에서 이탈한 회원 대상 주행료 캠페인 넛징,,,", .",27000,가지러가기,,,,,인앱메시지,HXP_250820-0930_전체_지아나_A-결제페이지이탈시-세일즈tf_카셰어링(전체)_인앱메시지_AB테스트,HXP_250820-0930_전체_지아나_A-결제페이지이탈시-세일즈tf_카셰어링(전체)_control_AB테스트,,L2. 당일 활성 회원: 당일 접속,,,,,,,,,Variant,10303.0,4833.0,46.9,5548.0,53.8,4967.0,48.2,Control,304.0,142.0,47.0
2025-08-20,True,False,B0_혜택 탐색 중 이탈_접속,지아나,,주행요금 개편,혜택 탐색 회원 대상 주행료 캠페인 넛징 및 예약 유도,,,50km .,1100,"요금제 개편
메인 페이지",,,,,인앱메시지,HXP_250820-0930_전체_지아나_A-이벤트/혜택클릭시-세일즈tf_카셰어링(전체)_인앱메시지_AB테스트,HXP_250820-0930_전체_지아나_A-이벤트/혜택클릭시-세일즈tf_카셰어링(전체)_control_AB테스트,,L2. 당일 활성 회원: 당일 접속,,,,,,,,,Variant,572.0,125.0,21.9,177.0,30.9,193.0,33.7,Control,16.0,2.0,13.0
2025-08-20,True,True,B2__알림센터 클릭,지아나,,주행요금 개편,혜택 탐색 회원 대상 주행료 캠페인 넛징 및 예약 유도,,,0,9300,"요금제 개편
메인 페이지",,,,,인앱메시지,HXP_250820-0930_전체_지아나_A-알림센터진입시-세일즈tf_카셰어링(전체)_인앱메시지_AB테스트,HXP_250820-0930_전체_지아나_A-알림센터진입시-세일즈tf_카셰어링(전체)_control_AB테스트,,L2. 당일 활성 회원: 당일 접속,,,,,,,,,Variant,5436.0,875.0,16.1,1276.0,23.5,1916.0,35.2,Control,132.0,19.0,14.0
2025-08-20,True,False,B4__쿠폰함 조회,지아나,,주행요금 개편,혜택 탐색 회원 대상 주행료 캠페인 넛징 및 예약 유도,,,.,7000,"요금제 개편
메인 페이지",,,,,인앱메시지,HXP_250820-0930_전체_지아나_A-쿠폰북/쿠폰함진입시-세일즈tf_카셰어링(전체)_인앱메시지_AB테스트,HXP_250820-0930_전체_지아나_A-쿠폰북/쿠폰함진입시-세일즈tf_카셰어링(전체)_control_AB테스트,,L2. 당일 활성 회원: 당일 접속,,,,,,,,,Variant,12309.0,3133.0,25.5,4279.0,34.8,4755.0,38.6,Control,229.0,63.0,28.0
2025-08-20,True,True,T2__대여시간 설정,지아나,,주행요금 개편,주요 퍼널 진입 회원 대상 캠페인 넛징 및 예약 유도,,,⏰,59000,-,,,,,인앱메시지,HXP_250820-0930_전체_지아나_A-가지러가기클릭시(타임셋팅)-세일즈tf_카셰어링(전체)_인앱메시지_AB테스트,HXP_250820-0930_전체_지아나_A-가지러가기클릭시(타임셋팅)-세일즈tf_카셰어링(전체)_control_AB테스트,,L2. 당일 활성 회원: 당일 접속,,,,,,,,,Variant,35672.0,10818.0,30.3,13271.0,37.2,13143.0,36.8,Control,970.0,299.0,31.0
2025-08-20,True,True,B0_혜택 탐색 중 이탈_접속,지아나,,주행요금 개편,이탈 회원 대상 단시간 내 리마인드 넛징 및 예약 유도,1,,. 50km,32000,가지러가기,,,,,푸시,HXP_250820-0930_타겟_지아나_B1-이탈리마인드(H1/D1)-세일즈tf_카셰어링(전체)_푸시_AB테스트,HXP_250820-0930_타겟_지아나_B1-이탈리마인드(H1/D1)-세일즈tf_카셰어링(전체)_푸시_AB테스트,,L2. 당일 활성 회원: 당일 접속,,,,,,,,,Variant,29035.0,1950.0,6.7,3878.0,13.4,8450.0,29.1,Control,1310.0,105.0,8.0
2025-08-20,True,True,B0_혜택 탐색 중 이탈_접속,지아나,,주행요금 개편,이탈 회원 대상 리마인드 넛징 및 예약 유도,1,,50km,24000,"요금제 개편
메인 페이지",,,,,푸시,HXP_250820-0930_타겟_지아나_B1-이탈리마인드(H1/D1)-세일즈tf_카셰어링(전체)_푸시_AB테스트,HXP_250820-0930_타겟_지아나_B1-이탈리마인드(H1/D1)-세일즈tf_카셰어링(전체)_푸시_AB테스트,,L3. 최근 활성 회원 : 3일 내 접속,,,,,,,,,Variant,29035.0,1950.0,6.7,3878.0,13.4,8450.0,29.1,Control,1310.0,105.0,8.0
